0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,label
0.09143674650939265,-3.63478049221623,1.4264690820921608,-0.4301197459546307,-0.8270064311046992,0.2410580333919558,-1.1841857336419241,-0.2817815696164669,0.6943211052544286,-1.328862749138314,-0.060402828737594005,-0.667252971379051,-0.4935609340200571,1.2144650344663352,-0.7085131487860227,-0.8847763368880068,-2.0770483079512854,1.3040674526107248,-0.07561641660983899,2.2403824097230207,1.4530454372267578,-0.07179664113875112,-2.3502191141675643,0.029275509078124283,0.8508156672974676,1.028141240774121,-0.7663397058149208,1.2954654541445645,1.3422231459239855,-1.034634987284556,-0.4209243803474401,2.437784430249302,0.965692793320304,0.31525475008765275,-1.424746324115221,0.6132247833904597,0.0922426736092823,0.3089167794229396,0.1567321141773114,0.4096023232247892,0.8190196856271081,-0.20201714420328173,-0.9542104984891591,-1.0318442848237959,-2.0936485132063694,-0.5108715130157886,0.027214735586288567,1.4353315284516468,-0.5654615773551322,-3.30405740839225,0
-0.11545988993677367,0.15546462014145543,-1.4100108411996193,0.7664929584073316,0.15537534078499085,-0.3926821362330186,-0.5460056879801651,-1.7327221403450754,-0.7562504908846538,1.516901681630881,-0.06847421935174615,-0.31346231994674156,-0.1937654967951967,-0.028385474738407947,-0.1512010263027607,0.31802004502497955,-1.0285922356487815,-1.3476912667663548,-0.07588514245244617,0.3625666792096451,-0.06348491492452384,0.2401801600274241,0.3311616028218843,-0.1581316410452194,-0.3944526488215209,-0.807542041506349,-0.06291525766543107,0.9193646269775994,-1.7120354380240093,-0.9212915747567338,1.6957806980391088,-0.7377392337445495,-0.4716868901940848,0.5875945799306193,-0.47767262523434395,0.3634158969831027,-0.1664321146872207,1.4549672861438965,-0.4608146289154229,0.6744214867682574,0.9872524607125203,0.3426774212951385,-1.1245785265656107,-0.3054562423619436,0.843918539500366,-0.5306458028787375,0.0225134655895191,0.7339014634878331,0.37744100493241795,0.354697405111203,1
-0.11600252470745148,0.4014305140694695,-1.494522511826914,0.38394113770475313,0.03063595140371667,-0.5093498348115881,1.1325592992780167,-0.3555040117541933,0.06916568447498239,1.671862856237528,-0.06891697130457254,-0.3015038330541367,0.21833514270075752,-0.23276585410018066,0.15237926146625433,0.38911995448106607,0.08932785366647437,-0.35627045044380534,-0.07581305549786026,-0.6510320668465488,-1.0410229702419567,-0.8236346852328076,0.37944783641351587,0.04116191113166207,0.4577232828172789,-0.4320879940107546,0.2711769711603696,-1.018810585325974,-0.7717769649007321,1.1939234224428177,0.15305624322937983,-0.3486129462804509,-0.7168869523319102,0.36996481567541456,0.3534848873805211,0.19726070140850735,-0.000667469003177414,0.31650755714019013,-1.0604946377421631,-0.8980567202727985,0.8312879561194816,-0.04792593483167598,0.12948832427187082,0.6660750776657712,1.0022110871275143,0.15127262164398936,0.031617303073894557,-0.765971990219106,-0.11159467985608226,0.6495814667461755,0
-0.11194287387194718,0.2539894969961832,0.7725426846986982,0.29333057691275416,0.22363384435397493,0.2892482547307238,0.790517264309959,1.040306738197872,-0.6002518499567682,1.2212598657925715,-0.03123437356094685,0.3737612982613313,0.25530222741345054,-0.6093624990434425,-0.03539903365547796,0.7196682415299366,0.6631688221469226,1.0358407099272813,-0.06355099960440284,-1.5010575604588572,-0.820912593111812,-0.3355396437798643,0.21116283926908655,0.008158248769690438,0.30337126018404087,-0.6471869764803587,0.9461440035014249,-1.0374213587128007,-0.13191931448545272,1.2182198254183407,0.039701768275612434,0.2600664596747803,0.7573226823334217,-0.4719757615080175,0.8617098932691735,-0.7394121356099297,-0.02137621153731823,-0.4209840176181002,0.40728664131649195,-0.18313355840191417,1.2048229212876893,0.07238683801596894,-0.29822956656293065,0.41265470693077066,0.44334382159517055,-0.3406389200668676,0.031793585649888774,-0.755611425892937,-0.2613299859636269,-0.2835167226558495,0
-0.11605122263160775,-0.10886372380532999,-0.34146697216187805,-0.13490468477853754,-0.362814396373786,-0.6558622035038949,1.5829079313542609,2.1485457653455016,-0.8468419905303117,0.14404568732411432,-0.08112593939549056,-0.6707376321367552,1.0751151617141146,-0.6955753243398842,2.1186449952437933,0.8144816258818459,-0.31986153546482515,0.14474957127554947,-0.0759266600034748,-1.3092178135687789,-0.33195490419343915,-0.15518528036398918,0.06697038488103342,-0.04133647990405874,0.5120924753270609,0.3535024214530402,0.5027305298927088,-0.7109992307172984,0.07495103922291187,1.0211062708213299,0.9559978366673647,-0.6660155873615451,0.20729082798443632,0.41832685009607334,1.6150434378562355,0.37535978340290355,0.09028068425992815,0.4031849489424988,-0.18770356970981492,0.7072924718314783,-0.916278993827801,0.20340344763174795,-0.2047994052600423,0.15753249164303987,0.49940466905626685,0.6146735877268437,0.030921047081218157,-0.5956908978306781,-0.2915068046142642,-0.940550512255904,0
-0.017834139705555214,-0.2500443665752969,0.6271657301615848,-0.14306315654173885,-0.35201344455999894,2.3407519316335557,-1.1125740461134062,0.10426016666553191,0.18419327919331585,-1.4046515138321833,-0.04545187862699672,-0.8090841069131197,-0.43836894072229926,1.8644621618885229,-0.6810883711092406,-1.5572928942393285,1.1821227643894185,-0.009025465567086256,-0.07594368406591254,1.2965608249618796,0.6749720450758296,-0.023339309477740516,0.8868345518468052,-0.24693445312789652,0.7235870533638041,0.45374285009498666,-0.7012844985684531,1.2943943550583366,0.9755041700806804,-1.036702331844606,-2.0960961369573545,-1.3844501738470216,0.8008522702398867,1.2543413794657226,-1.3759442900093275,1.7121679234002527,-0.4050518456843976,-2.406582844886478,-0.26251963558725677,0.40851314059923166,0.9784970395936105,-0.015212420989729901,1.5864448029870126,-1.1696514768363804,-0.40122527336405467,-0.5398231283036306,0.03479707557507751,1.1562059583656719,0.0901585424756192,0.03361692105779712,1
-0.10764830446023141,-2.806710386310776,-0.04942294911432329,-0.014623969595252011,-0.3926995897830143,2.4115290273222945,-1.268648793861285,-0.23667428975356952,1.0905068831973181,-0.9313141902363469,-0.07484401553720224,-0.5754437136199689,-0.4684648023617596,1.3851815221081647,-0.68620608816851,-0.09611746674058076,-0.39402861218290514,-0.631271706300634,-0.07594328403572904,1.5920480662905698,1.384950428306314,1.7188895258963175,-2.2687574510914263,-0.18003832724542757,0.5809986190525983,0.5043690864351408,-0.7249249475382653,1.2872953879956788,1.2549488783280192,-1.0685775336548473,1.128730526612209,1.0052947785716395,0.5986944619701339,-0.9083629148492159,-1.1338200737869841,1.0352871506017902,0.19116161959318553,2.209541550193058,0.4554983582466809,0.41355225882543645,1.7019429395045809,-0.3666301559488184,0.42414626265745653,-1.1716851797594716,-1.8619695677114694,-0.5345098322058088,0.029546710923826203,1.400947969344562,-0.49177646408772147,-2.6552895913100762,1
-0.11046153382134001,-2.1412052483827453,-0.17570671411399746,-0.9412347297518938,-0.6803708878962949,0.18246155572823256,-0.9803011013721173,-0.2925245994001101,0.764571785479863,-1.0989798279205478,-0.06414844349247346,-0.5596019636527263,-0.44750519696843205,1.1600021435451462,-0.6193018963458558,-1.4438368313179004,-0.7249004598365956,-0.7613150250648406,-0.07594442470245404,-1.199261149131161,1.4089364043144086,1.1954342655827572,-1.7683898717307456,-0.1114661297373122,0.6168086801403372,0.5722624310087923,-0.5905067371586905,1.2477379699606663,1.214872095921596,-1.054471656716714,-0.6367951572425948,0.9988378635024071,0.7053829203664163,-0.2637953775559823,0.37634739822351054,0.527710992707158,0.06206467944265693,0.15527744683373357,1.4104443383052816,0.417382116998319,-1.2365838744928268,-0.029921764236379447,-0.5572969799765397,-1.015515311619356,-2.0928553477446603,-0.522172425657759,0.022946299803777815,1.2890877380139625,-0.39449617575581913,-1.6985722406157298,0
-0.1133982251649624,-2.9338283353652943,1.460612922508397,-0.7397209388414255,-0.8377204571688482,0.3755001482918482,-1.2546565719472103,-0.3036613823013459,0.21482150851469206,-0.9548362428198175,-0.08036576045545592,-0.595376500728202,-0.4437057569559047,1.518988782457547,-0.6676898640705314,1.2375781357128124,0.9191505923550949,1.414371246896927,-0.07593986957751019,1.1621549155400042,1.5159348548070326,0.5161204694952933,-0.44153934777656745,-0.15829441365865066,0.6332986376204942,1.1092472814696814,-0.7092489942344004,1.2863848554874304,1.2853055852408664,-1.0450730226323184,-1.4566979395446524,2.110022772672966,0.4880606097528663,-0.468311666340483,-1.3065116788854922,-0.47542007085274385,0.32389579918208294,-0.8974096234656997,0.32856543654232057,0.43328143172931005,-1.0928678824075524,-0.07672313893718373,1.4942327016367203,-1.1733697199862996,-1.1954119531575544,-0.534815129963109,0.029609968086309515,1.3772612085050888,-0.3708449755146778,-2.569225993362502,1
-0.11603772187722097,0.16433705603211887,-0.3175396883304926,0.574010370817167,-0.7061289016908121,-0.3095696559326189,0.49999221779903197,-0.24943368624437484,-1.0260545452248955,-0.2506892556730617,-0.013247748991422439,-0.7038672863201484,0.26464267877093517,-0.525901402319458,0.5608582525289912,-0.014832748385072302,1.1714155234052677,-0.5483916918597439,-0.07553883457401715,0.14618662306798666,-0.9223637032620857,-1.3107019281347794,1.0040125030591307,0.0898449408052456,0.09327767024960529,-0.020766793997639615,-0.37852648477671724,-0.5620032231184819,-1.1427565746785728,0.18074780796079212,0.5879900991623112,0.34662479090292153,-1.9111336506618066,-0.4486524216547996,0.013840190926570309,-0.1476380698787821,-0.24832744694284511,0.09649620219808681,0.0248770042693517,0.061315680719812124,1.5681385908649854,-0.16331755657134134,1.3378427705536693,-0.43361957611756513,0.9511374410817434,-0.501092558857291,0.00047396801638857215,-0.797972648475123,0.3636332461973933,0.4098461017859731,0
