0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
-1.1841857336419241,1.2954654541445645,-0.8309383913877116,0.09143674650939265,-0.7405937366719609,0.9470502655948048,-1.832019609064363,0.2410580333919558,-0.6397832612142695,1.3422231459239855,1.3432303556891905,0.4238506471844085,1.060115464033096,1.2529207173030947,1.028141240774121,-0.13224067799616965,-1.3355255482203519,-0.20870669142897946,-0.4297852544891142,-1.5335146403464228,-0.2817815696164669,0.965692793320304,1.0975931010434616,0.029275509078124283,0.8921429012079505,1.0932941047780649,-0.5788997326510845,-1.008042241958767,2.2403824097230207,1.3671759474447864,-1.2872580284262984,0.13386079845349932,-0.9019624477677759,0.10990134566662299,-1.0187679299431944,-0.7818093229376949,1.065043626700428,-2.0770483079512854,-0.913982957309014,-0.7183190177710008,0.4096023232247892,-1.6921752041578386,-1.5134923710094779,1.2153792348065695,-0.9745951157863002,-0.5906406074826674,1.1694217139809924,-1.1598467566567805,-1.1256236747373929,-1.5143644262000415,0.6132247833904597,1.7799096144278514,-1.0760503580907208,-1.0293355957268897,-0.3492336400609658,-0.5550852416440254,0.09820907567278137,0.9003784656129303,1.995112289825908,0.5611320466376514,-0.30647543317299974,1.2144650344663352,-1.0433460440066042,-0.6732732093536365,-0.6891677697793945,1.3040674526107248,-0.7663397058149208,-0.16721469797066668,0.793888851063972,-0.23298596573533673,-0.6471193733591543,-0.7002855341327817,1.0798041462404349,-0.9051754396164348,-0.38574997656457705,-1.2082797197208541,-1.0452025658503445,-0.8689201054043117,-0.834618001154139,1.1591895349405974,-1.4163251191117354,-1.3861445308386857,-1.2624230752369896,-0.6028198628484017,-0.6522653747049323,-0.9173128012613443,-1.6139520755315293,-0.009757438923216661,-1.3783905230548603,-1.0530234769216937,-2.9602495170796392,-0.6304702563732753,1.4264690820921608,-0.841285340311098,-3.30405740839225,-1.511402522486146,-2.812750206191945,-0.3320849908323291,-1.193011022530192,-0.9650769773478318,0
-0.5460056879801651,0.9193646269775994,0.9343825637999497,-0.11545988993677367,-0.14537252463658257,0.7052704913043639,0.5122696904891316,-0.3926821362330186,1.397923347127584,-1.7120354380240093,0.6895990303963424,0.46706649920078475,-0.6859749162000613,-0.5219895088376558,-0.807542041506349,-0.1751886677139354,0.5834104907426275,0.7768492416019545,-0.3616869048350507,0.7473700992712764,-1.7327221403450754,-0.4716868901940848,0.4117749444509614,-0.1581316410452194,0.0513317545038461,-0.2892201959870874,-0.4458912809090002,0.31896908395532847,0.3625666792096451,-1.519874480930654,0.09751490446362425,-0.3054930259106698,0.00206684706126514,-0.3688147680067717,-0.7473837812159608,0.161594824587106,-0.15430340542114793,-1.0285922356487815,-0.6411099188272871,-0.7389833230426996,0.6744214867682574,-1.2104445595544306,0.2785502163802395,0.8867638161849531,-0.9308234816180964,0.018619868789630477,-0.594786486737373,1.1624717814646348,-0.5950545517371448,0.014552375093451097,0.3634158969831027,-0.6539313961693749,-0.2819376063719664,-0.3411640308936464,-0.6377136666255913,0.024173792868572307,0.24559288658875852,0.3702238180129668,0.7676371486915615,0.18870033545793008,-0.22142264787932503,-0.028385474738407947,-1.0011531606801936,-0.16914181454808758,-0.5681410781953217,-1.3476912667663548,-0.06291525766543107,-1.2656213783461463,0.330234847348772,-0.031191577891327527,-0.16462553473225866,-0.13598323019994626,0.3995841773569839,-0.7939708314238951,-0.17228022592480902,0.9232987517842091,-1.5163336001364243,0.13190159688003208,-0.818736046186943,0.4371137361312451,1.121509348625048,0.7402102142877571,-0.44305273955703084,-0.2662801972887991,0.1754517666553644,-0.4985627681755703,0.5555196054283411,-0.5391019212775099,0.5200899484317896,0.6453596975733428,0.19441514001066507,-0.3384900002497467,-1.4100108411996193,-0.698964652532138,0.354697405111203,0.5715230079812453,0.40696534729177963,-0.12529767608077735,1.088831596428066,-0.5724876493005696,1
1.1325592992780167,-1.018810585325974,0.7551729213894004,-0.11600252470745148,0.9776129103445574,-0.7284969257836692,-0.27967142002660494,-0.5093498348115881,0.17799895665293716,-0.7717769649007321,-0.6412659807931561,-0.5096150394856922,-0.5125990343778659,-0.632321900669467,-0.4320879940107546,-0.14282621629916534,1.059896358620593,0.08780627314749216,-0.4246723825331017,1.2226104587352506,-0.3555040117541933,-0.7168869523319102,-0.3962624539739668,0.04116191113166207,-0.4051326516774836,-0.4070320479692458,2.2253557622534768,0.8886972567232911,-0.6510320668465488,-0.5810433688462016,1.5282601741794626,0.00242566910296035,-0.19690957737125603,0.0053478307583839,1.558343044115117,0.827463080400001,0.014085260096837885,0.08932785366647437,0.21005471833763611,0.3367370826590083,-0.8980567202727985,0.625395788632214,0.6710352578546537,-0.4207971839307742,1.101504982020784,0.014014408836620586,-0.16988904869787996,0.44757939226840837,0.9730123142588056,0.22253714173782277,0.19726070140850735,-0.6236869921021884,0.5086398167343482,0.8569181356827278,0.19614658072475785,0.012734305392822437,-0.004966928991459889,0.31814397587893256,-0.23530164090260253,-0.385770497950881,0.29888123541000605,-0.23276585410018066,1.3151400834478002,0.11038281103735338,0.9026514875215917,-0.35627045044380534,0.2711769711603696,-0.11594060180216621,-0.4209311928837466,-0.03614824699177545,0.1629085846782343,0.14521974825785128,-0.6521184279966858,0.9143446805573235,-0.1532780760902153,0.908383555077556,0.5240693887251295,-0.03886680200657961,0.5098083406986702,-0.7078934898156508,1.1126244720861596,0.2645320471706145,1.5829678772022984,-0.11735388061413075,0.02857598750288781,0.6385643711635507,1.3579436555963191,0.28731206250984875,1.0720554269307043,-0.05021903149924659,0.4426852240969159,-0.3310088450367037,-1.494522511826914,0.5270779479028522,0.6495814667461755,1.0998441696751216,0.3904530745025849,-0.07485953164735398,1.1175215963866447,0.29737532390054167,0
0.790517264309959,-1.0374213587128007,-0.6843872552062188,-0.11194287387194718,-0.2872906202294729,-0.12568297399274303,-0.6612285334399791,0.2892482547307238,0.24385212483243826,-0.13191931448545272,-0.8173539310971177,-0.16558070171788414,-0.6616299640912205,-0.3616525961485018,-0.6471869764803587,-0.0705766127794202,0.16862963562412966,0.4550465732162707,-0.337552754993502,0.7803003165630898,1.040306738197872,0.7573226823334217,-1.583598763336908,0.008158248769690438,-0.42957639257567853,-0.10674159674761748,-0.21226888704054328,-0.6703428135671271,-1.5010575604588572,-0.1336570318822019,0.8124010372650279,-0.12978040172716074,-0.010054837810018726,-0.054296067572314824,0.30809206719187954,-0.17948190415701754,-0.8847643812524817,0.6631688221469226,0.053707518734529586,0.03319751761000659,-0.18313355840191417,0.7023803737672584,0.5276897397907048,-0.6284953582715608,0.38392220558533935,0.22065492565336028,0.2039084868954061,0.3898565393458525,0.7339299474664559,0.8683474643022319,-0.7394121356099297,-0.9347225344799738,0.30873079204202897,0.4126855313011467,0.8904430323991472,0.1846841813881868,-0.058338118510064485,0.8014850903125805,0.1035384652623757,-0.14667055992528819,0.08462087405241332,-0.6093624990434425,0.49351536585137346,-0.0925501760658703,1.252101674640761,1.0358407099272813,0.9461440035014249,1.0004385703564584,0.06101964861036347,-0.11239823941938029,-0.02382118792728277,-0.3679699216160724,-0.417617137498501,1.0287460307498995,0.5810248733371934,0.9467466849924149,0.32443503140903257,-0.5443588534964139,-0.07868815366443606,-1.3761497254372994,0.08446497188021218,0.7159057298948984,0.49937669920185696,-0.05232804271366893,0.9486439948446834,0.3706116814985242,0.29869042460611717,-0.1039092657311951,0.6888171612008142,0.1171619212273723,-0.11415486515964807,0.4938553802913392,0.7725426846986982,1.1581265463001893,-0.2835167226558495,0.764944419841239,-1.9901770983152478,0.5824592891032604,0.885261646353393,-0.13859840818529626,0
1.5829079313542609,-0.7109992307172984,-0.006231444213389042,-0.11605122263160775,0.2687155473368243,-1.4448159375349807,-1.2360021348740668,-0.6558622035038949,0.20196007970069157,0.07495103922291187,-1.0702974555321059,-0.8792026210149827,0.21585738270001634,-0.6531268259287076,0.3535024214530402,-0.2444776793642294,0.022197547509162856,0.5858030329806021,-0.48280652741409924,0.8694147839611671,2.1485457653455016,0.20729082798443632,-0.11984938201772163,-0.04133647990405874,-0.42068547500691045,-0.10223996902445935,-1.3377529884434345,-0.046691648684347185,-1.3092178135687789,-0.3822858620953184,0.9426621454788013,-0.1816542283500394,-0.810765632924356,-0.12362309988136287,0.22218586371147936,0.9118556377896587,-0.14184777657768685,-0.31986153546482515,-0.1431872542329201,0.8867665166407339,0.7072924718314783,-0.2970592367663304,0.15755564786929208,-1.0631269141022774,1.596565215310746,-0.048252456329951565,-0.483858831919358,1.9855791870146384,1.7713919576105,0.272498012672738,0.37535978340290355,-0.93413974200995,0.9822978146368649,0.38833884657490625,0.5630217736409215,-0.09669906397098126,0.09963469510181844,-0.045083137569469175,0.8167829673674181,-0.411356620082581,0.4514169187382229,-0.6955753243398842,1.404654796581953,2.6349193174435896,0.29636970867734264,0.14474957127554947,0.5027305298927088,1.2350880709067453,-0.36173064966951946,0.019204439626210056,0.2106368614722153,0.19123378090906518,-1.196370023830032,1.0287353736254938,-0.34112725748025285,0.43318223474607076,1.8866821088535735,-0.49586033232209253,-0.04260540720427027,-0.08020663406098931,-0.19173841080269352,-0.28928625967785326,0.35691029959134923,-0.05062987565511571,-0.2864763658121938,0.8094757452302717,0.7045323393531994,0.11778815821014967,0.14230949694094386,-0.6512167894547842,-0.6765659997923414,-0.6301998649761652,-0.34146697216187805,0.8062217622025224,-0.940550512255904,1.3834407323780638,0.36428672970692794,-0.18148170585521964,0.4511843659515561,0.857023834887012,0
-1.1125740461134062,1.2943943550583366,-0.8564915033791161,-0.017834139705555214,-0.6977432721936054,0.9462477234356831,0.5063821666071744,2.3407519316335557,-0.6615974044847784,0.9755041700806804,1.108751702812729,2.6355792047244977,0.2703679126476559,-0.1955748783123178,0.45374285009498666,-0.22388125256468455,-1.2985612013467889,-0.18524645262625805,-0.39392147214749634,-1.5544620607026332,0.10426016666553191,0.8008522702398867,1.8296333647955187,-0.24693445312789652,-0.48546214875009797,1.0762634604761225,-0.5786850109054801,-0.8743950231748172,1.2965608249618796,0.9708524780091833,-1.286470318684353,-0.07283156633395646,-0.591264398554021,-0.030142347864152676,-0.9930358893014437,-0.6588248711577995,1.0021987586184953,1.1821227643894185,-0.9331527577802449,-0.7983304709455928,0.40851314059923166,-1.749992865778994,-1.6176706460239887,1.1051495552358566,-0.98276473078612,-0.5698572761218735,-2.4822106263643184,-1.0332413254544157,-1.1248949099884433,-1.4314599711192324,1.7121679234002527,0.9078824524167342,-1.0665708710821618,-1.0681647678684596,-0.7206430514256059,-0.5485471223266093,0.7542715302468733,-3.0622797590271644,-0.04252430030713233,1.8555651493653191,-0.2657056951687929,1.8644621618885229,-1.0617990393928318,-0.6596072613390073,-0.6111054584022841,-0.009025465567086256,-0.7012844985684531,0.006112412581111367,0.09656906809026772,-0.18543924187141358,-0.63841747964447,-0.6808342053733974,1.0714592100009375,-0.905502054556738,-0.3820348677781321,-1.2082859071769756,-1.0468988493367748,0.6192348531907284,-0.7524109262831704,1.3265475444496164,-1.2563467637297718,-1.196112741098942,-1.2862451298457875,-0.5410147625583109,-0.36866564471241065,-0.9302195361840363,-1.4135407536476932,0.4849135567546839,-1.4764333112972603,-0.888415507158496,0.23427415244201735,-0.8350860070995628,0.6271657301615848,-0.8432601623071476,0.03361692105779712,-1.4916021813470148,0.4154128643279685,-0.3062364600200876,-1.1710031850196505,-0.9464874994054872,1
-1.268648793861285,1.2872953879956788,-0.6017871265278497,-0.10764830446023141,-0.5463451889848133,0.9649066740773102,-1.4231453894049315,2.4115290273222945,-0.7065265381317215,1.2549488783280192,1.0867115153483813,0.7310559895831586,0.45561034872600314,0.13899837201221169,0.5043690864351408,-0.23200059815682486,-1.1273292440059852,-0.046784559688877576,-0.201300357486192,-1.2987466606297107,-0.23667428975356952,0.5986944619701339,1.3596573435238535,-0.18003832724542757,3.700333514576192,1.061863496600666,-0.6994461543860295,-0.6283742481878791,1.5920480662905698,1.2442722112376672,-1.2894275792872074,-0.26544162763268636,-0.6512623787543504,0.04729834879390291,-0.9765770363287026,-0.5980009888247786,0.9457756946671155,-0.39402861218290514,-0.9256668278410386,-0.7738505142193068,0.41355225882543645,-1.220018957161513,-1.1726292635857498,1.091588500563801,-0.9921565421665605,-0.5906549776741061,-0.40793483870775715,-1.0417881481175226,-1.0969826331468,-0.9337742707541855,1.0352871506017902,1.4161403681522293,-1.0514848166449757,-1.0469295660047664,-0.5087139208283701,-0.5581916311313256,0.43829362476193856,-1.2123466845900825,0.5055259519342645,2.068160823492476,-0.2827683431737706,1.3851815221081647,-1.085780740545611,-0.6565138973878024,-0.6275593463277699,-0.631271706300634,-0.7249249475382653,-0.1235081778454555,-0.10275181909543521,-0.14000204338412717,-0.43044115480196654,-0.6811245230520349,1.0482553886574,-0.8979539726580069,-0.3822141687399945,-1.2602359962242762,-0.9562156546934798,2.5928122909201297,-0.8265066571577228,1.186403846601202,-1.0062495439856405,-1.1368847631511763,-1.4093332972786428,-0.5359767347112497,-0.6512120362006505,-0.8996956194890356,-1.2555213270672272,1.0844977906189828,-1.0851912771027572,-0.7682069142490014,-2.482688875257679,-0.6234825328039929,-0.04942294911432329,-0.846816068259732,-2.6552895913100762,-1.2411196878181638,-2.7904596025829007,-0.3414317457035918,-1.1941904900948488,-0.9511145810555367,1
-0.9803011013721173,1.2477379699606663,-0.8249780295485896,-0.11046153382134001,-0.6883028404722876,0.8108770217510756,-0.6168419100023598,0.18246155572823256,-0.6906520599925454,1.214872095921596,1.0589180003816736,-0.8071826822206503,0.915289303624964,0.7236275371550294,0.5722624310087923,-0.23905462983569475,-1.1986776202955993,-0.08226144148152569,-0.08938913085184805,-1.1835846467056366,-0.2925245994001101,0.7053829203664163,0.9498808628901384,-0.1114661297373122,-0.49498847261357676,1.082452177965234,-0.6625296514865213,-0.7378284288598187,-1.199261149131161,1.14817440105491,-1.2403566427342765,0.042704189477648195,-0.6790439895391276,0.3298597340509278,-0.9624425946100699,-0.6924621219993362,1.029697112246987,-0.7249004598365956,-0.8152474156427107,-0.7670500553459829,0.417382116998319,-1.3869456081866856,-1.1735059231147555,1.0975947115185143,-0.9954969865955484,-0.5825694406817337,1.6455296813522964,-1.118178961530041,-1.1263514624270163,-1.2346172921094114,0.527710992707158,-0.10338672617925242,-1.0106462050825875,-0.963091830615955,-0.2446807424127254,-0.5537611443840914,0.5684303752826124,-0.7604758105580619,-0.6045453163332126,0.916807930376871,-0.28095850404559947,1.1600021435451462,-1.0958418312187208,-0.6104667829554833,-0.6814282712144417,-0.7613150250648406,-0.5905067371586905,-0.17146052608795695,-0.20274005607597317,-0.1751555812314226,-0.6073002663854059,-0.7002855341327817,1.0113450425445074,-0.8966962793220139,-0.3811714864778547,-0.8388180378358937,-1.416323920728848,0.1552450446168624,-0.815624142459664,1.0207731802288351,-1.1143919421952797,-0.9895347853721056,-1.209693651169135,-0.48895551919206864,-0.48615352597650846,-0.8532148922454753,-1.2592722769229767,2.5787789550055114,-0.9844127990604831,-0.6088612523159318,-1.3856955236518378,-0.6841831155376447,-0.17570671411399746,-0.8408868112780804,-1.6985722406157298,-1.0785478581218138,0.40914439340286535,-0.3322463853553243,-0.9784727421938141,-0.9634088165103574,0
-1.2546565719472103,1.2863848554874304,-0.7524165497706792,-0.1133982251649624,-0.7290926033766296,0.8898947740574653,-1.2235930391462781,0.3755001482918482,-0.5566134421042078,1.2853055852408664,1.300349426970055,1.0115239350834055,1.0162972982360206,1.1624443926679981,1.1092472814696814,-0.23187026739123126,-0.9575220697394496,0.14055307163512254,0.001242518517048403,-1.1622031904987862,-0.3036613823013459,0.4880606097528663,0.3355934839320596,-0.15829441365865066,0.02457176621843882,1.073358242524664,-0.6191430222482572,-0.47601156143701007,1.1621549155400042,1.1395804492533168,-1.3303268462769193,-0.10781030259540661,-0.5384863883742734,0.10684776963479553,-0.9393287653006674,-0.5565316480049313,1.072863196411376,0.9191505923550949,-0.9153137863708751,-0.7830765178427946,0.43328143172931005,-1.6864108996096945,-1.1611208639731039,1.1984315213338537,-0.9848779759717109,-0.43533383835512246,0.03704341466774325,-1.1553798894523915,-1.105181692228343,-1.1908888617672395,-0.47542007085274385,1.6032953319557122,-1.0558831800827166,-1.0392344414058767,-0.5439669281170266,-0.473858682860129,0.5653159955964382,0.4965711216117498,-1.1255007415513296,0.8718358709643895,-0.27233114689446963,1.518988782457547,-1.0685913137403815,-0.647983314255714,-0.7062033757374697,1.414371246896927,-0.7092489942344004,-0.15616365806174398,0.028380037437835813,-0.1630785465496871,-0.6405742974549639,-0.6327177585205187,1.05147154893003,-0.8940823704152001,-0.3235018602529162,-0.8265379217500824,-1.1963893183368377,0.4807709121429987,-0.8265008706093628,0.9568867222817301,-0.8424406861070439,-0.7683274417007632,-1.1712189559566184,-0.5396697789535315,-0.7823841455198041,-0.9116325442223531,-0.9217371225298503,0.36716608505458315,-0.4799761118376109,-0.482523253440889,-2.3144397789204585,-0.6222729558294803,1.460612922508397,-0.8712812956557517,-2.569225993362502,-1.240557026000223,0.17617331884165,-0.33368872662175864,-0.935185281965403,-0.9328441825013407,1
0.49999221779903197,-0.5620032231184819,1.4666221777066162,-0.11603772187722097,0.4331790930555626,0.5317838071062335,0.05297007547895403,-0.3095696559326189,-0.1359069201021327,-1.1427565746785728,-0.47028643936600995,-0.6468582286919307,0.06681817588173175,-1.5314394661527726,-0.020766793997639615,-0.02151254974570075,0.33882652173069044,0.9400201475026987,-0.4320534530837064,1.7079972401739223,-0.24943368624437484,-1.9111336506618066,-0.22511407639702613,0.0898449408052456,-0.48103535543572934,-0.6063787591480774,0.4214842122576265,1.7767900228123505,0.14618662306798666,-0.5772225120178676,1.4688278393131198,-0.1904872442705447,0.00719958651358826,0.22327516531282204,0.6645953961482309,0.5093604719379101,-1.0275160146511575,1.1714155234052677,-0.1070553305104007,0.4744545468716042,0.061315680719812124,1.0065027659465053,0.9906170185171159,-0.22935741766720852,0.489175428407677,-0.13223557858506804,0.24603888216586073,0.19749491191581733,0.4617521788802637,0.34914827120002445,-0.1476380698787821,-0.26728537692017607,1.0308427645399332,0.5107444443032587,0.951897871082801,-0.12577764302659822,-0.9336913904599264,-0.32877188156567216,-0.4446264605559314,0.03383379917336796,0.007698153079653456,-0.525901402319458,0.5062148233150884,0.4180990071975262,2.0492689731885396,-0.5483916918597439,-0.37852648477671724,-0.11594060180216621,-0.3958794321729365,0.12419034629192363,-0.07415256036380723,-0.7002855341327817,-0.7844027317625384,0.6877642786411742,-0.2657820722528381,0.6450895284653444,-0.01906496196875974,-0.20921998454000995,-0.7552746602655508,-0.7715668911679191,0.22327537223410673,0.007439563177505976,0.23255857767546434,0.5024349157513629,0.3590466761238849,0.9035656533548102,0.3655649930134702,0.29778129388826924,1.9538580892844242,-0.2764512475496066,0.5003216755805114,-0.5505003678796152,-0.3175396883304926,1.7529993569594544,0.4098461017859731,1.3094317239679216,0.3699747745667865,0.06871047713961424,0.8965033964083473,0.026454570405149546,0
